Buffer No.,Packet,Start Time (s),End Time (s),Data
30,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
29,1,-6.10499640687886E-06,0.000900010977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
28,1,-6.10699640687887E-06,0.000900008977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
27,1,-6.10639640687886E-06,0.000900009577966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
26,1,-8.13519634952311E-06,0.000900008777966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
25,1,-6.10666307387887E-06,0.000900009311299411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
24,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
23,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
22,1,-6.10532974087887E-06,0.000900010644632411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
21,1,-6.10699640687887E-06,0.000900008977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
20,1,-6.10499640687886E-06,0.000900010977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
19,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
18,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
17,1,-6.10719640687887E-06,0.000900008777966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
16,1,-6.10532974087887E-06,0.000900010644632411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
15,1,-6.10099640699199E-06,0.000900010977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
14,1,-6.10499640687886E-06,0.000900010977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
13,1,-6.10719640687887E-06,0.000900008777966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
12,1,-6.102663073992E-06,0.000900009311299411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
11,1,-6.10639640687886E-06,0.000900009577966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
10,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
9,1,-6.10699640687887E-06,0.000900008977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
8,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
7,1,-6.10899640676573E-06,0.000900010977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
6,1,-6.10719640687887E-06,0.000900008777966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
5,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
4,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
3,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
2,1,-6.10532974087887E-06,0.000900010644632411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
1,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
