Buffer No.,Packet,Start Time (s),End Time (s),Data
30,1,-6.10532974087887E-06,0.000900010644632411,E0 00 E4 74 A4 3C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
29,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
28,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
27,1,-8.13699634940998E-06,0.000900010977966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
26,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
25,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 28 87 00 05 00 00 00 00 00 26 00 C0 00 3D
24,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 28 87 00 05 00 00 00 00 00 26 00 C0 00 3D
23,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 3C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
22,1,-6.10199640699199E-06,0.000900009977966411,E0 00 E4 74 A4 3C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
21,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
20,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
19,1,-6.10479640687887E-06,0.000900011177966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
18,1,-6.10499640687886E-06,0.000900010977966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
17,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 28 87 00 05 00 00 00 00 00 26 00 C0 00 3D
16,1,-6.10559640687886E-06,0.00090001037796641,E0 00 E4 74 A4 28 87 00 05 00 00 00 00 00 26 00 C0 00 3D
15,1,-8.13439634952311E-06,0.000900009577966411,E0 00 E4 74 A4 3C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
14,1,-6.10499640687886E-06,0.000900010977966411,E0 00 E4 74 A4 3C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
13,1,-6.10532974087887E-06,0.000900010644632411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
12,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
11,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
10,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
9,1,-6.10199640699199E-06,0.000900009977966411,E0 00 E4 74 A4 28 87 00 05 00 00 00 00 00 26 00 C0 00 3D
8,1,-6.10879640676575E-06,0.000900011177966411,E0 00 E4 74 A4 28 87 00 05 00 00 00 00 00 26 00 C0 00 3D
7,1,-6.10639640687886E-06,0.000900009577966411,E0 00 E4 74 A4 3C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
6,1,-6.10639640687886E-06,0.000900009577966411,E0 00 E4 74 A4 3C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
5,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
4,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 38 87 00 05 00 00 00 00 00 26 00 C0 00 3D
3,1,-6.103996406992E-06,0.000900007977966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
2,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 2C 87 00 05 00 00 00 00 00 26 00 C0 00 3D
1,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 28 87 00 05 00 00 00 00 00 26 00 C0 00 3D
