Buffer No.,Packet,Start Time (s),End Time (s),Data
30,1,4.72034191306827E-08,0.000900011177966411,00 00 00
29,1,4.80034190175616E-08,0.000900007977966411,00 00 00
28,1,4.90034190175637E-08,0.000900008977966411,00 00 00
27,1,4.80034190175616E-08,0.000900007977966411,00 00 00
26,1,4.80034190175616E-08,0.000900007977966411,00 00 00
25,1,4.80034190175616E-08,0.000900007977966411,00 00 00
24,1,4.80034190175616E-08,0.000900007977966411,00 00 00
23,1,4.80034190175616E-08,0.000900007977966411,00 00 00
22,1,4.80034190175616E-08,0.000900007977966411,00 00 00
21,1,4.80034190175616E-08,0.000900007977966411,00 00 00
20,1,4.70034191306959E-08,0.000900010977966411,00 00 00
19,1,4.80034190175616E-08,0.000900007977966411,00 00 00
18,1,4.60034191306937E-08,0.000900009977966411,00 00 00
17,1,4.70034191306959E-08,0.000900010977966411,00 00 00
16,1,4.90034190175637E-08,0.000900008977966411,00 00 00
15,1,4.90034190175637E-08,0.000900008977966411,00 00 00
14,1,4.80034190175616E-08,0.000900007977966411,00 00 00
13,1,4.93367520175599E-08,0.000900009311299411,00 00 00
12,1,4.80034190175616E-08,0.000900007977966411,00 00
10,1,-1.69869960991715E-05,0.000900008977966411,00 00 00 00 00 0
9,1,5.33367519044321E-08,0.000900009311299411,00
8,1,1.37440030316682E-05,0.000900007977966411,00 00 0
7,1,1.40880030219392E-05,0.000900007977966411,00 00 0
6,1,4.70034191306959E-08,0.000900010977966411,00 00 00 0
5,1,-8.42849941957975E-05,0.000900010977966411,00 00 00 00 0
4,1,5.46700849044304E-08,0.000900010644632411,00 00 00 00 0
