Buffer No.,Packet,Start Time (s),End Time (s),Data
30,1,-6.10879640676575E-06,0.000900011177966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
29,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
28,1,-6.11099640676574E-06,0.000900008977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
27,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
26,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
25,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
24,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
23,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
22,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
21,1,-6.11199640676574E-06,0.000900007977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
20,1,-8.14099634929685E-06,0.000900010977966411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
19,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
18,1,-6.10599640687886E-06,0.000900009977966411,E0 00 E4 74 A4 90 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
17,1,-6.10899640676573E-06,0.000900010977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
16,1,-6.10699640687887E-06,0.000900008977966411,E0 00 E4 74 A4 02 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
15,1,-6.10699640687887E-06,0.000900008977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
14,1,-6.10799640687887E-06,0.000900007977966411,E0 00 E4 74 A4 0C 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
13,1,-6.10666307387887E-06,0.000900009311299411,E0 00 E4 74 A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
12,1,-6.10799640687887E-06,0.000900007977966411,A4 D2 87 00 05 45 00 10 D9 5E 55 55 55 00 6C
11,1,-9.88759937832207E-05,0.000900007977966411,00 00 0
10,1,-1.4746996162523E-05,0.000900008977966411,E0 00 0A CA 87 00 E0 00 E4 70 00 00 04 30 04 30 04 70 05 9F 69 51 DB 81 04
9,1,-9.85866604583658E-05,0.000900009311299411,F7 FF 4F F2 9F 16 B5 4D F2 99 16 B5 D
8,1,-9.8363993797701E-05,0.000900007977966411,00 00 A0 02 00 00 00 A0 06 00 00 00 A0 01 40 72 06 A5 65 6B 09 00 A0 13 0
7,1,-9.97959937572013E-05,0.000900007977966411,16 B5 4D 4A 02 06 DF 46 06 00 00 00 40 0E 00 00 00 40 01 00 00 00 40 09
6,1,-9.80889938053937E-05,0.000900010977966411,EB EA C1 01 14 94 09 04 A4 01 8F 08 07 A4 01 00 88 16 7E 62 80 88 33 01 8
5,1,-9.90769937774511E-05,0.000900010977966411,34 C3 B4 23 74 A3 F4 63 8C 50 4C 50 CC 50 2C 50 AC 50 6C 50 EC 00 0C D5 1
4,1,-1.4745329496523E-05,0.000900010644632411,E0 00 04 30 84 00 44 FC C4 C0 24 FF A4 10 64 E4 E4 0E 14 00 94 00
